id,content,label
neg_773.jpg,二人の女性がベビーカーの赤ちゃんを挟んで座っている,3
neg_774.jpg,女性たちが拳を振り上げ叫んでいる,2
neg_775.jpg,大きな横断幕を手にした人々が拳をふりあげ口々に叫んでいる,2
neg_776.jpg,メッセージボードを手にした大勢の人々が大通りを埋め尽くしている,2
neg_777.jpg,大勢の人々が大通りを埋め尽くしデモ行進している,2
neg_778.jpg,数名の男性が横に並んで座っている,1
neg_779.jpg,横断幕を背に少年と少女が並んで立ちその後ろで女性たちがデモ活動をしている,2
neg_78.jpg,男性が地べたに倒れて周囲の人々に取り押さえられている,0
neg_780.jpg,マイクを使い話す男性の話を大勢の人々が座って聞いている,1
neg_781.jpg,集団の中心で男性たちが人物プレートを燃やしている,2
neg_782.jpg,集団の中心で少年が片手を高くあげながら叫んでいる,2
neg_783.jpg,女性たちがメッセージボードを手に集まっている,2
neg_784.jpg,少女を肩車した男性がデモ行進に参加している,2
neg_785.jpg,男性がメッセージボードを高く掲げている,2
neg_786.jpg,女性が拳をあげ声高に叫んでいる,2
neg_787.jpg,小さな姉妹がじょうろを取り合っている,1
neg_788.jpg,人々が様々なメッセージボードやフラッグを掲げデモ活動をしている,2
neg_789.jpg,数人の男女が横並びに座っている,1
neg_79.jpg,デモ集団の中心で男性が片手をあげ叫んでいる,2
neg_790.jpg,二人の若い女性がゾンビに扮した人を見て驚きの声を上げている,1
neg_791.jpg,男性たち拳を振り上げながらマイクを持った男性に向かって口々に叫んでいる,0
neg_792.jpg,マイクを持った男性が目の前の集団に向かって叫んでいる,0
neg_793.jpg,お墓の前で二人の少女が正座し花を手向けている,2
neg_794.jpg,メッセージボードやフラッグを掲げ沢山の人々がデモ行進している,2
neg_795.jpg,暴動の中で警官たちが一人の男性を取り押さえている,1
neg_796.jpg,警官たちが一人の男性を取り押さえ連行している,0
neg_797.jpg,髪を掴み合い喧嘩しているふたりの少女を周りの少女達が止めている,0
neg_798.jpg,メッセージボードを手に沢山の人々が集まっている,2
neg_799.jpg,大勢の人々が道を埋め尽くしている,1
neg_8.jpg,母親に抱かれた男児が泣き叫んでいる,2
neg_80.jpg,大勢の人々や車が街の道路を埋め尽くしている,1
neg_800.jpg,四人の子供達が地面に落ちた果物の周りに座り拾い食いしている,1
neg_801.jpg,止まっている電車の前面に男性達がよじ登り拳をあげて叫んでいる,2
neg_802.jpg,揃いのターバンを巻いた女性達がフラッグを掲げ口々に叫んでいる,2
neg_803.jpg,少女がうつむき加減で腕を組み立っている,1
neg_804.jpg,男性達が横並びに座っている,1
neg_805.jpg,男性達と警察官がもみ合っている,0
neg_806.jpg,フラッグを掲げた多くの人々が集まっている,1
neg_807.jpg,集団の全面で女性がメッセージボードを高く掲げている,2
neg_808.jpg,集団の中心で男性達が人型の人形を燃やしている,1
neg_809.jpg,二人の男児がコントローラーを握り並んでゲームをしている,2
neg_81.jpg,トタン板を背に二人の青年が並んで座っている,2
neg_810.jpg,大きな横断幕を掲げ沢山の人々がデモ行進している,2
neg_811.jpg,人々が大きな横断幕を掲げ拳をふりあげデモ活動している,2
neg_812.jpg,数人の男性達が手に持ったポスターを燃やしている,2
neg_813.jpg,横断幕の前に少年と少女を立たせ女性がマイクを手に演説している,2
neg_814.jpg,共通のプラカードを掲げ沢山の人々がデモ活動をしている,2
neg_815.jpg,カラフルな衣装を着た多くの女性達が大きな横断幕を掲げデモ活動をしている,2
neg_816.jpg,一組の男女が壁際に並んで座っている,1
neg_817.jpg,男性達が横断幕を手に片手をあげデモ活動をしている,2
neg_818.jpg,炎が上がる傍でフラッグを手に拳を振り上げている男性達が立っている,2
neg_819.jpg,男性達が燃えている人型の人形の周りを囲み立っている,1
neg_82.jpg,道の真ん中で制服姿の男性達と沢山の住民がもみ合っている,1
neg_820.jpg,フラッグを手に敷地を埋め尽くすほど大勢の人々が集まっている,2
neg_821.jpg,人々が横断幕やフラッグを掲げデモ活動をしている,2
neg_822.jpg,狭い路地裏で男性達がひしめき合いもみ合っている,1
neg_823.jpg,男性達がフラッグを手に集まっている,2
neg_824.jpg,集団の中心で男性達が人型の人形を燃やしている,2
neg_825.jpg,男性達がメッセージボードを手に拳を上げ口々に叫んでいる,2
neg_826.jpg,男性達が手に持った大きなフラッグを燃やしている,2
neg_827.jpg,数名の男性達が大きな荷を車に入れようとしている,1
neg_828.jpg,複数の若者達が二カ所でもみ合っている,0
neg_829.jpg,泣いている老女を女性が抱き抱えている,1
neg_83.jpg,建物の前の空き地に四人の子供達が立っている,0
neg_830.jpg,アカデミックガウンを纏った五人の男子学生がサッカーボールを蹴って遊んでいる,0
neg_831.jpg,人々が人物画のポスターを手にデモ活動している,2
neg_832.jpg,二人の警官が一人の女性を抱え上げている,1
neg_833.jpg,七人の家族が一つの部屋に集まり座っている,1
neg_834.jpg,五人の子供達が一つの皿を囲んで座り食べ物に手を伸ばしている,1
neg_835.jpg,子供達が空の皿を目の前に置き横一列に並んで座っている,2
neg_836.jpg,鍋を頭に乗せた二人の女性とその家族が道を歩いている,1
neg_837.jpg,住居の入り口に三人の子供達が集まっている,1
neg_838.jpg,男性達が人物画のパネルを手に口々に叫んでいる,2
neg_839.jpg,二人の子供が足元に広がるゴミを大きな袋に入れている,1
neg_84.jpg,女性達がメッセージカードを手に口々に叫んでいる,2
neg_840.jpg,二人の女性が地べたに広げた敷物の上に食べ物を広げている,1
neg_841.jpg,子供達が有刺鉄線が張られた場所に立って並んでいる,1
neg_842.jpg,二人の女性が水たまりの近くで洗濯をしている,1
neg_843.jpg,頭の上にメッセージボードを高く掲げた女性が叫んでいる,2
neg_844.jpg,額から血を流した少年を数名の警察官が連行している,0
neg_845.jpg,集団の中心で男性達が人型の人形を燃やしている,2
neg_846.jpg,人々が建物を背に大きな横断幕を掲げデモ活動をしている,2
neg_847.jpg,男性達が作り物の剣や盾を手に打ち合いをしている,0
neg_848.jpg,草原で三人の男女がそれぞれ違う方向を向き立っている,0
neg_849.jpg,泣き叫んでいる女性を両側にいる男性が支えている,1
neg_85.jpg,夜の街頭で片手に靴を持った男性達が口々に叫んでいる,1
neg_850.jpg,人々がメッセージカードやプラカードを掲げ口々に叫んでいる,2
neg_851.jpg,一人の男性が数人の男性を蹴り倒している,1
neg_852.jpg,沢山の女性や少女たちがメッセージボードを掲げデモ活動に参加している,2
neg_853.jpg,老人が食べ物の入った皿を手渡されている,1
neg_854.jpg,揃いの帽子をかぶった女性達が集まり前方を凝視している,1
neg_855.jpg,警察官達が暴動のもとへ駆けつけている,1
neg_856.jpg,夜の街頭に共通のフラッグを手にした沢山の人々が集まっている,2
neg_857.jpg,メッセージボードやプラカードを掲げた沢山の人々が大通りをデモ行進している,2
neg_858.jpg,上半身裸の男性達と服を着た若者達が対峙しファイティングポーズをとっている,1
neg_859.jpg,三人の男性が座りながら焼き鳥を焼き食べている,1
neg_86.jpg,女性のデモ集団の中のひとりが新聞記事を高く掲げ抗議している,2
neg_860.jpg,会場内に大きなプラカードを持った人々が座っている,2
neg_861.jpg,揃いの衣装に身を包んだ男性達が壇上で横並びに座っている,1
neg_862.jpg,場内に集まった人々がメッセージボードを掲げ口々に叫んでいる,2
neg_863.jpg,泣いている女性を警官が取り押さえている,1
neg_864.jpg,三人の若者がソファーに並んで座っている,1
neg_865.jpg,メッセージボードやプラカードを掲げた大勢の人々が大通りを埋め尽くしている,2
neg_866.jpg,ひとりの男性が背後から男性を取り押さえている,1
neg_867.jpg,部屋に集まった若者達がお酒を飲みくつろいでいる,1
neg_868.jpg,女性が目の前にいる男性から顔をそむけている,1
neg_869.jpg,男性の耳元で女性が大声をあげている,1
neg_87.jpg,三人の女性と一人の男性が驚愕して叫んでいる,1
neg_870.jpg,三人の女性が驚愕して叫んでいる,1
neg_871.jpg,団体員を背に代表の男性がマイクを使いスピーチしている,2
neg_872.jpg,集団の先頭で警察官が一組の男女を制止している,1
neg_873.jpg,ボクシングの試合で二人の選手が戦っている,0
neg_874.jpg,人々が集まり拳をあげデモ活動をしている,1
neg_875.jpg,集団の先頭で剣を手にした女性達が口々に叫んでいる,2
neg_876.jpg,夜の街頭で若者達がメッセージボードを掲げデモ活動している,2
neg_877.jpg,集団の中心で男性達が何かを燃やしながら叫んでいる,2
neg_878.jpg,幼女が隣にいる男の子に向かって怒鳴っている,1
neg_879.jpg,幼い男女が向き合い怒鳴り合っている,1
neg_88.jpg,拳をあげて怒る女の子の隣で男の子が耳をふさいでいる,1
neg_880.jpg,幼い男女が額をつけて向き合い怒鳴り合っている,1
neg_881.jpg,パネルを持っておどける姉を弟が隣で見ている,1
neg_882.jpg,儀礼用の軍服姿の男性達が棺を肩に抱え上げ運んでいる,1
neg_883.jpg,喧嘩中の男女が背を向けて立っている,0
neg_884.jpg,大きな横断幕やメッセージボードを掲げ人々がデモ行進している,2
neg_885.jpg,喧嘩中の幼い男女が腕組みをして背中合わせで座っている,0
neg_886.jpg,バトンを持ったユニフォーム姿の男性が走っている,2
neg_887.jpg,母親がつかみ合う幼い兄弟を止めようとしている,1
neg_888.jpg,子供達が集まっている,1
neg_889.jpg,大きなメッセージボードの後ろに花を持った若者達が立っている,2
neg_89.jpg,大声をあげて怒る男の子の隣で女の子が耳をふさいでいる,0
neg_890.jpg,右手を前に伸ばす少年を隣で立つ少女が見ている,1
neg_891.jpg,少年少女が集まり思い思いのポーズをとっている,1
neg_892.jpg,鼻血を出した女性と何かに驚愕している男性が並んで立っている,1
neg_893.jpg,大きなメッセージボードを胸の前に掲げた女性がデモ行進している,2
neg_894.jpg,室内でライフルを構えている女性の隣に二人の男性が立っている,2
neg_895.jpg,拳銃を構えた女性の隣にライターを持った男性が立っている,1
neg_896.jpg,複数のサッカー選手が問答している,1
neg_897.jpg,共通のプラカードやフラッグを掲げた人々がデモ活動をしている,2
neg_898.jpg,両手に剣を持ち構えている男性を近くにいるもう一人の男性が見ている,0
neg_899.jpg,女性が隣り合って立ちお互いの顔を横目で見ている,0
neg_9.jpg,若者達がメッセージボードを掲げ口々に叫んでいる,2
neg_90.jpg,様々なプラカードを掲げた沢山の人々が街なかでデモ活動をしている,2
neg_900.jpg,数名の若者達が肩を並べて横並びに立っている,2
neg_901.jpg,人々がプラカードやメッセージボードを手にデモ活動をしている,2
neg_902.jpg,額に手をあて肘をついた男子学生が答案用紙に回答を書いている,0
neg_903.jpg,地面に座りこんだ女性の後ろにメッセージボードを持った女性達が並んで立っている,2
neg_904.jpg,大きなメッセージボードを手にした男性が大通りをデモ行進している,2
neg_905.jpg,白衣姿で首から聴診器を下げた女性がメッセージボードを顔の前に掲げている,2
neg_906.jpg,若い女性が拳をふりあげながらスピーチしている,2
neg_907.jpg,泣いている女性を隣の女性が肩に手を置き慰めている,1
neg_908.jpg,沢山の女性達が泣きながら口々に叫んでいる,1
neg_909.jpg,泣きながら歩く女性を隣の男性が支えている,1
neg_91.jpg,頭から血を流した男性が警察官に連行されている,1
neg_910.jpg,女性達が泣いたり笑ったり絶叫したりしながら手を振っている,1
neg_911.jpg,お揃いのトレーナーを着た二人の女性が同じ方向を見つめている,2
neg_912.jpg,女性達が格子を掴みながら絶叫している,1
neg_913.jpg,沢山の女性達が押し合いへし合いしている,1
neg_914.jpg,絶叫してなだれ込む女性達を警備員が押し戻している,1
neg_915.jpg,女性がメモとマイクを手にスピーチしている,1
neg_916.jpg,狭い場所に人々がひしめき合っている,1
neg_917.jpg,張られたロープから出そうな勢いで集まった女性達が絶叫している,1
neg_918.jpg,一つのぬいぐるみを小さな姉妹が奪い合っている,1
neg_919.jpg,若者達が横三列に並びピースサインをしている,2
neg_92.jpg,集団の中で老女がメッセージボードを高く掲げている,2
neg_920.jpg,男性がメッセージボードを胸の前に掲げている,2
neg_921.jpg,三人の赤ちゃんが泣きながら並んで座っている,1
neg_922.jpg,肩車された上半身裸の女性がメッセージボードを高く掲げている,1
neg_923.jpg,複数の男女が作り物の剣や盾を手に打ち合いをしている,0
neg_924.jpg,若者達がプラカードを手にデモ活動をしている,2
neg_925.jpg,警察官達が数人の男性達を地べたに押さえ込んでいる,1
neg_926.jpg,数名の男性達が大きな棺を担いで運んでいる,1
neg_927.jpg,メッセージボードを手に大勢の人達が集まっている,2
neg_928.jpg,場内にメッセージボードを手にした大勢の人達が集まっている,2
neg_929.jpg,人々がメッセージボードを掲げデモ活動をしている,2
neg_93.jpg,オレンジ色のフラッグを掲げた人々がデモ活動している,2
neg_930.jpg,数名の男性が警備員に囲まれ押さえられている,2
neg_931.jpg,人々が共通のフラッグを持ち手を高くあげながら叫んでいる,2
neg_932.jpg,集団の中の一人の男性がメッセージを広げている,2
neg_933.jpg,一組の男女がソファーに座り口論している,1
neg_934.jpg,沢山の人々がプラカードやメッセージボードを掲げデモ活動をしている,2
neg_935.jpg,人々の前で一人の女性がメモを読み上げている,2
neg_936.jpg,沢山の人々がプラカードやメッセージボードを掲げデモ活動をしている,2
neg_937.jpg,葬儀会場の壇上で家族が寄り添い並んで立っている,1
neg_938.jpg,人々が大きな横断幕やメッセージボードを掲げデモ活動をしている,2
neg_939.jpg,建物の前で数名の男女がフラッグやメッセージボードを手にデモ活動をしている,2
neg_94.jpg,男性がソファーに座り片手を額に当てている,1
neg_940.jpg,若者達が拳をあげ口々に叫んでいる,2
neg_941.jpg,集団の前で一人の男性が地面に這いつくばっている,1
neg_942.jpg,沢山の人々が跪き頭を垂れている,1
neg_943.jpg,大勢の人々がフラッグを手に大通りをデモ行進している,2
neg_944.jpg,二人の男性が警官達と口論している,2
neg_945.jpg,男性達が人物画のフラッグに火をつけようとしている,2
neg_946.jpg,流血した男性の頭を隣にいる男性が拭いている,0
neg_947.jpg,幼い兄妹がテレビのリモコンを奪い合っている,1
neg_948.jpg,少年たちが大きな横断幕を掲げ口々に叫んでいる,2
neg_949.jpg,街なかで男性達が騒ぎをおこしている,0
neg_95.jpg,並んだ男女が銃を構えている,1
neg_950.jpg,子供達が手をつなぎ仲良く並んで立っている,1
neg_951.jpg,男性がメッセージボードを後ろ向きに掲げている,2
neg_952.jpg,女性が集まった人々を見下ろせる高い場所に座り拳を振り上げている,1
neg_953.jpg,トタン壁の近くに男児が二人座っている,1
neg_954.jpg,沢山の人々がメッセージボードを手に集まっている,2
neg_955.jpg,銃器を手にした男性二人が一人の男性を囲んで立っている,1
neg_956.jpg,デモ行進中の女性がメッセージボードを片手で掲げている,2
neg_957.jpg,大きな横断幕を手に女性達がデモ活動をしている,2
neg_958.jpg,人々が共通のメッセージボードを掲げデモ活動をしている,2
neg_959.jpg,大きな横断幕の前に怪我で流血した男女が横一列に並んでいる,1
neg_96.jpg,焚火の前に二人の少年が座っている,3
neg_960.jpg,街なかを人々が埋め尽くしている,0
neg_961.jpg,デモ行進中の大通りのそばで女性がメッセージボードを掲げている,2
neg_962.jpg,揃いのTシャツを身に着け女性達がデモ行進している,1
neg_963.jpg,老女がメッセージボードを頭上に高く掲げている,2
neg_964.jpg,沢山の人々がプラカードやメッセージボードを手にデモ行進している,2
neg_965.jpg,集まった人々の中のひとりの女性がメッセージボードを掲げている,2
neg_966.jpg,大勢の人々がメッセージボードを手に集まっている,2
neg_967.jpg,人々が横断幕やプラカードを掲げデモ活動をしている,2
neg_968.jpg,シールドを構えた警察官が一組の男女と対峙している,1
neg_969.jpg,一組の男女がソファーで口論している,0
neg_97.jpg,カラフルな装いの人々が各々の焚き木のそばに佇んでいる,1
neg_970.jpg,男性がフラッグを頭上に掲げ叫んでいる,0
neg_971.jpg,人々がメッセージボードを掲げ口々に叫んでいる,1
neg_972.jpg,人々がメッセージボードを掲げデモ行進している,2
neg_973.jpg,沢山の人々がメッセージボードを手に集まっている,2
neg_974.jpg,男性達が手に持ったフラッグを燃やしている,1
neg_975.jpg,男性が顔の斜め上にメッセージボードを掲げ日差しをよけている,2
neg_976.jpg,数人の男性達が手に持ったものを遠くに投げている,1
neg_977.jpg,建物の前でデモ活動する人々を男性が眺めている,2
neg_978.jpg,二人の男性を複数の警察官達が取り囲んでいる,1
neg_979.jpg,三人の男性ががれきの転がる道路を走っている,0
neg_98.jpg,驚愕した四人の女性達が逃げ惑っている,0
neg_980.jpg,沢山の人々がメッセージボードを掲げデモ行進している,2
neg_981.jpg,シールドを持った警察官達が活動している,1
neg_982.jpg,四人の男女が道路を走っている,1
neg_983.jpg,人々が大きなメッセージフラッグを掲げデモ行進している,2
neg_984.jpg,人々がメッセージボードを手に拳をあげ口々に叫んでいる,2
neg_985.jpg,数名の男女がメッセージボードや拡声器を使いデモ活動をしている,2
neg_986.jpg,走る男性達のそばでひとりの男性が地面に液体をまいている,0
neg_987.jpg,メッセージボードを持った数人の男性達が口論している,2
neg_988.jpg,四人の男性が胸の前にメッセージボードを掲げ並んで立っている,2
neg_989.jpg,警察犬を連れた複数名の警官が集団で歩いている,1
neg_99.jpg,男性がスマホを掲げ画面を見ている,1
neg_990.jpg,警官が逃げる青年を追いかけている,1
neg_991.jpg,デモ集団の中心の横断幕の前で男性が拡声器を使いスピーチしている,2
neg_992.jpg,赤い衣服をまとった沢山の人々が道を埋め尽くしている,2
neg_993.jpg,ヘルメットをかぶった警官達が一堂に集まっている,1
neg_994.jpg,シールドを構えた警官達に向かってメッセージボードや花を手にした人々が訴えている,2
neg_995.jpg,スーツ姿の男性を囲むように男性達が歩いている,1
neg_996.jpg,大きな横断幕やメッセージボードを掲げ女性達がデモ活動をしている,2
neg_997.jpg,数名の警察官がひとりの男性を警棒で叩いている,1
neg_998.jpg,女性達がメッセージボードを手に声高に叫んでいる,2
neg_999.jpg,大勢の人々がプラカードを手に集まっている,2
neu_1.jpg,バスを背にして五人の男性達が横並びに立っている,1
neu_10.jpg,三人の女性がトレーナーのもとでエアロバイクを漕いでいる,1
neu_100.jpg,並んで座った家族が手を組み目をつぶって祈りをささげている,1
neu_1000.jpg,テント内のテーブルで三人の男性が雑談している,2
neu_1001.jpg,女性が大きなフラッグの前でマイクを手に話をしている,1
neu_1002.jpg,デモ集団の中心で男性がインタビューに答えている,2
neu_1003.jpg,デモ集団の中の女性がメッセージボードを胸の前に掲げている,2
neu_1004.jpg,スーツ姿の複数名の男女が並んでいる,1
neu_1005.jpg,集団の中心にいる男性がマイクの前で片手をふりあげている,1
neu_1006.jpg,五人の子供達が地面に引いたラグの上に座っている,2
neu_1007.jpg,子供達がかまどのまわりに座っている,2
neu_1008.jpg,母親を背にして四人の子供達が座っている,3
neu_1009.jpg,子供達が授業中に手をあげている,1
neu_101.jpg,沢山の人々の前で三人の男性が講義している,0
neu_1010.jpg,キャンプのそばを二組の親子が歩いている,2
neu_1011.jpg,乳児を抱いてテントの端に腰掛けた少女のそばにひとりの少女が立っている,2
neu_1012.jpg,書店で本を手にした子供達が横並びに立っている,2
neu_1013.jpg,廃墟にある道を大勢の人々が埋め尽くしている,0
neu_1014.jpg,複数の男女が横に並びそれぞれ担当の食べ物を配給している,1
neu_1015.jpg,テント内で女性が乳児を抱え上げている,3
neu_1016.jpg,乳児を抱いた少女とスカーフを巻いた少女が並んで立っている,3
neu_1017.jpg,子供達が机に向かい授業を受けている,1
neu_1018.jpg,テントの横に乳児を抱いた少女が立っている,2
neu_1019.jpg,ライフジャケットを着た男性が両手を空に向かってあげている,1
neu_102.jpg,一組の男女がラグに敷き詰めた食物の手入れをしている,1
neu_1020.jpg,干した洗濯物の近くで子供達が遊んでいる,1
neu_1021.jpg,テーブルを挟み数人の男性達が議論している,1
neu_1022.jpg,アルミにくるまった子供達に母親が寄り添っている,2
neu_1023.jpg,電車から降りた乗客たちが荷物を手に移動している,1
neu_1024.jpg,沢山の荷物を持った家族が歩いている,1
neu_1025.jpg,女性が鉢植えの花を受け取っている,1
neu_1026.jpg,集団の中心で男性が少女を抱いて立っている,2
neu_1027.jpg,少女たちが車いすに買い物袋を載せて運んでいる,1
neu_1028.jpg,ライフジャケットを着た沢山の人々が1漕のボートに乗っている,1
neu_1029.jpg,テントのそばに二人の男の子が並んで立っている,2
neu_103.jpg,ひとりの男性が包囲され銃を向けられている,0
neu_1030.jpg,少女がテントのワイヤーを持って立っている,1
neu_1031.jpg,母親が男児を抱いている,2
neu_1032.jpg,大勢の人々が荷物を手に移動している,1
neu_1033.jpg,高原で三人の女性が佇んでいる,1
neu_1034.jpg,二人の少女が並んで歩いている,1
neu_1035.jpg,テントのそばを大家族が並んで歩いている,1
neu_1036.jpg,シールドを手にした男性達が横一列に並んでいる,0
neu_1037.jpg,女性が男性の後頭部を診ている,0
neu_1038.jpg,テントのそばに四人の子供達が立っている,1
neu_1039.jpg,若者達が一列に並んでいる,1
neu_104.jpg,女性が広場で片手を横にあげ佇んでいる,1
neu_1040.jpg,ラグに寝かせた乳児たちを囲んで家族が座っている,1
neu_1041.jpg,子供達が寄せ集まっている,0
neu_1042.jpg,プレハブの中の男性達が列を作って並んで待っている,0
neu_1043.jpg,大きなリュックを背負った少女の前に別の少女が立っている,0
neu_1044.jpg,人々がマイクの周りに集まっている,1
neu_1045.jpg,沢山の人々が長い列を作り歩いている,1
neu_1046.jpg,人々が荷物を手に歩いている,1
neu_1047.jpg,乳児を抱いた母親の前に二人の子供が立っている,2
neu_1048.jpg,室内でマイクを持った男性が話をしている,1
neu_1049.jpg,カウンターに六人の男性が並んで座っている,2
neu_105.jpg,三人の女性がヨガのポーズをとっている,1
neu_1050.jpg,二組の男女がキャンプ場に来て思い思いのポーズをとっている,1
neu_1051.jpg,会場内で男性が身振りを交え演説している,0
neu_1052.jpg,男性がマイクの前に立ち空を見上げている,0
neu_1053.jpg,メモを見ながらマイクで話をしている女性の肩に隣の男性が手を置いている,0
neu_1054.jpg,場内で数人の男性達が並んで立っている,0
neu_1055.jpg,五人の男女が横並びに座っている,1
neu_1056.jpg,畳んだ布団の上に三人の子供が座っている,2
neu_1057.jpg,プラカードを手に男女がデモ活動をしている,1
neu_1058.jpg,ファイティングポーズをとった少年たちが二列にならんでいる,2
neu_1059.jpg,テーブル席に集まった人々が話に耳を傾けている,1
neu_106.jpg,人々がヨガのレッスンを受けている,1
neu_1060.jpg,ポケットに手を入れた少女が佇んでいる,1
neu_1061.jpg,デモ集団の中の男性がメッセージボードを頭上に高く掲げている,2
neu_1062.jpg,花輪を囲んで数名の男女が立っている,1
neu_1063.jpg,儀礼用の軍服姿の大勢の男性達が行進している,2
neu_1064.jpg,横断幕やフラッグを掲げ女性達や子供達がデモ活動に参加している,2
neu_1065.jpg,大勢の人々が街の通りを埋め尽くしている,2
neu_1066.jpg,人々が横断幕やメッセージボードを掲げデモ活動に参加している,2
neu_1067.jpg,多くの人々が荷物を手に長蛇の列を作っている,1
neu_1068.jpg,喪服姿の男女が並んで立っている,1
neu_1069.jpg,学生達が教室内で授業を受けている,0
neu_107.jpg,正装した女性達が集まっている,1
neu_1070.jpg,室内の一番後ろで女性が腕組みしながら話を聞いている,1
neu_1071.jpg,学生達が教室内で試験を受けている,0
neu_1072.jpg,複数の男女が口論している,0
neu_1073.jpg,複数の男女が談笑している,2
neu_1074.jpg,複数の男女が話をしている,2
neu_1075.jpg,うつむいた女性の隣に男性が寄り添い話しかけている,2
neu_1076.jpg,子供達が芝生の上にうつぶせて何かを書いている,1
neu_1077.jpg,木材にヤスリをかけている男性を後ろにいる女性がスマホで撮っている,1
neu_1078.jpg,ドレスアップした男女が手を?いで歩いている,2
neu_1079.jpg,男性二人が前後に並んで歩いている,1
neu_108.jpg,大勢の儀礼用の軍服姿の男性達が整列している,2
neu_1080.jpg,大勢の軍服姿の男性達列をなし行進している,2
neu_1081.jpg,女性がテーブル席に座る女性と握手している,1
neu_1082.jpg,二人の少年が並んで立っている,1
neu_1083.jpg,複数の男女が部屋に集まっている,2
neu_1084.jpg,生徒たちがスクールバスに乗っている,1
neu_1085.jpg,四人の青年がソファーやその付近に腰掛けている,2
neu_1086.jpg,一組の男女が机に向かっている,2
neu_1087.jpg,沢山セットされたマイクの前で男性がスピーチしている,1
neu_1088.jpg,数名の男女が座禅を組んでいる,0
neu_1089.jpg,若者達がメッセージボードを首から下げ左手でポーズをしている,2
neu_109.jpg,アメリカンフットボールの試合を大勢の観客が観戦している,2
neu_1090.jpg,ドレスアップした男女が並んで立っている,1
neu_1091.jpg,テント内に様々な衣装に身を包んだ男女が集まっている,1
neu_1092.jpg,壁を背に女性二人と幼女が立っている,2
neu_1093.jpg,ふたりの乳児がうつぶせて並んでいる,1
neu_1094.jpg,正装した一家が並び椅子に座っている,2
neu_1095.jpg,ドレスアップした男女が広場に集まっている,2
neu_1096.jpg,複数の男女が座禅を組んでいる,1
neu_1097.jpg,三人の生徒がインストラクターのもとでヨガのレッスンを受けている,1
neu_1098.jpg,従業員たちが一堂に会している,1
neu_1099.jpg,軍服姿の男性達が列をなし行進している,1
neu_11.jpg,女子学生たちが授業を受けている,0
neu_110.jpg,家族が寄り添いながら冊子を見ている,2
neu_1100.jpg,ふたりの男性が横断幕の前に並んで立っている,1
neu_1101.jpg,生徒たちがインストラクターのもとでポーズをとっている,1
neu_1102.jpg,少年少女が森の中を歩いている,1
neu_1103.jpg,女性が椅子に座り静かに話を聞いている,0
neu_1104.jpg,ふたりの少年が並んで立っている,1
neu_1105.jpg,子供達が何かを見て呆然と立ち尽くしている,2
neu_1106.jpg,女性二人の後ろに男性二人が立っている,1
neu_1107.jpg,ゴム手袋をはめた二人の少年が森の中を歩いている,2
neu_1108.jpg,生徒たちが授業を受けている,0
neu_1109.jpg,インストラクターの指示のもと会員達が器具を使いトレーニングしている,1
neu_111.jpg,男子学生達が授業を受けている,0
neu_1110.jpg,トレーニング中の男女が難しいポーズに取り組んでいる,1
neu_1111.jpg,インストラクターの指示のもと会員達がボールを使いトレーニングしている,1
neu_1112.jpg,インストラクターの指示のもと会員達がマシンを使いトレーニングしている,1
neu_1113.jpg,インストラクターの指示のもと会員達がトレーニングしている,1
neu_1114.jpg,三人の男女が横並びに立っている,2
neu_1115.jpg,女性がチェック作業をしている傍らで男性が考え込むようなポーズをとっている,0
neu_1116.jpg,ウェディングドレス姿の母娘が山道で手を?いでいる,2
neu_1117.jpg,生徒たちがインストラクターのもとで産後ヨガのポーズをしている,1
neu_1118.jpg,教室内で複数名の男女がヨガや軽い運動をしている,1
neu_1119.jpg,生徒たちがインストラクターのもとでヨガのポーズをしている,1
neu_112.jpg,アメフトの試合で監督が選手たちに指示を出している,2
neu_1120.jpg,ナイフを持った男性同士が護身の訓練をしている,1
neu_1121.jpg,会場に集まった人々が静かに着席している,1
neu_1122.jpg,女性の後ろで男性が考え事をしている,0
neu_1123.jpg,多くの生徒たちが授業を受けている,0
neu_1124.jpg,小さな教室で生徒たちが授業を受けている,0
neu_1125.jpg,一組の男女が並んで立っている,1
neu_1126.jpg,スポーツジムで会員達がマシンを使いトレーニングしている,1
neu_1127.jpg,スポーツジムで会員達がマシンを使いトレーニングしている,1
neu_1128.jpg,多くの若者達が建物から出てきて歩いている,0
neu_1129.jpg,試験官たちが試験中の会場内を見回っている,0
neu_113.jpg,儀礼用の軍服姿を着た男性達が一列に並んで行進している,1
neu_1130.jpg,女子学生達が試験を受けている,0
neu_1131.jpg,数名の男女が同じ場所から何かを見つめている,1
neu_1132.jpg,授業中の子供達が手をあげている,0
neu_1133.jpg,四人の男女が同じ方向を向いて立っている,2
neu_1134.jpg,若者達が座禅を組んでいる,1
neu_1135.jpg,少女たちが集まり、掲示物を見ている,1
neu_1136.jpg,四人の男女が横一列に並んで立っている,1
neu_1137.jpg,ホームの前で人々が一堂に会している,1
neu_1138.jpg,五人の女性達がヨガのポーズをしている,0
neu_1139.jpg,父親が娘を膝の上に抱え本を読んでいる,3
neu_114.jpg,集団の最前列で男性がプラカードを掲げている,2
neu_1140.jpg,集まった人々が座って目をつぶり瞑想している,1
neu_1141.jpg,家族が横一列に並び目を閉じて祈りをささげている,1
