id,content,label
neg_670.jpg,Young people shouting with fists in the night city,1
neg_671.jpg,A man walks with one child on each side,1
neg_672.jpg,Drivers and passengers are wandering around the taxi,0
neg_673.jpg,Many people are raising flags and screaming in their mouths,2
neg_674.jpg,Men in the front row of the group walk side by side with their arms crossed,2
neg_675.jpg,People are protesting with flags and character panels in their hands,2
neg_676.jpg,Women wearing message flags confronting men who line up the shield are complaining,2
neg_677.jpg,People holding large banners and flags are marching in the night city,2
neg_678.jpg,A man screams in the center of the demo group,2
neg_679.jpg,A woman in a disguised group has a message board,1
neg_68.jpg,"Women are screaming in their mouths, raising fists with colorful message boards and flags",2
neg_680.jpg,Men wearing skirts are marching side by side with their arms crossed,2
neg_681.jpg,Women carrying large banners and holding message boards are demonstrating,2
neg_682.jpg,Women holding up placards are demonstrating,2
neg_683.jpg,Two men are surrounded by police officers,0
neg_684.jpg,Girls are demonstrating with a message board,2
neg_685.jpg,Women holding up placards are demonstrating,2
neg_686.jpg,Many men holding placards are crowded,2
neg_687.jpg,Children carried by adults are also participating in demonstration activities using message boards and loudspeakers,2
neg_688.jpg,A man at the top of the group is talking with a person panel,2
neg_689.jpg,Girls sitting on the edge of the wall are participating in demonstration activities with the message board in their hands,2
neg_69.jpg,Women are demonstrating with a message board in the front row of the demo group,2
neg_690.jpg,A man is hitting the shield of the police officers facing each other with a stick,0
neg_691.jpg,Women in helmets in camouflage clothing are marching in the city,1
neg_692.jpg,Men are surrounded by men in suits,1
neg_693.jpg,Men screaming in their mouths with fists holding banners and flags,2
neg_694.jpg,A man in a jacket stands with a smile,0
neg_695.jpg,Blond woman is posing with both middle fingers up,0
neg_696.jpg,A man with a flag in the group is staring at a close distance with a man in uniform,2
neg_697.jpg,Young people are demonstrating using message boards and loudspeakers,2
neg_698.jpg,A man in a suit on the platform spreading his hands in front of the people,1
neg_699.jpg,Men are standing in a funeral,1
neg_7.jpg,Three women crying together,2
neg_70.jpg,A man sitting at the desk in the front row at the test site is holding his head,0
neg_700.jpg,Men and women are lined up and facing the front,0
neg_701.jpg,Women are demonstrating mainly the two people who have painted,2
neg_702.jpg,People gather with a common flag in hand,2
neg_703.jpg,A man speaks in a crowded place,1
neg_704.jpg,A woman is crying in front of men in uniform in line,1
neg_705.jpg,Men are spreading banners in demo group,2
neg_706.jpg,Children are gathering around a woman who is talking,1
neg_707.jpg,Five men with gum tape on their mouths are lined up side by side,2
neg_708.jpg,Men stand in their hands with selfie sticks with smartphones,1
neg_709.jpg,A woman in a suit is speaking,0
neg_71.jpg,One man in suits is pointing forward,1
neg_710.jpg,Men and women standing side by side,1
neg_711.jpg,Young people gather and gather together,3
neg_712.jpg,People holding a common banner with a large banner are demonstrating,2
neg_713.jpg,Young people gather around the venue,2
neg_714.jpg,Four men are sitting on the sofa and playing games,1
neg_715.jpg,Young people gather and sit on the sofa,2
neg_716.jpg,Men are spreading banners in demo group,2
neg_717.jpg,A woman holding a message board is talking to a man in uniform,2
neg_718.jpg,A woman in the demo group is holding a banner and raising her voice,2
neg_719.jpg,A photographer is shooting a policeman standing with a loudspeaker in one hand behind the group,1
neg_72.jpg,One woman is applauding in the group,1
neg_720.jpg,People are taking part in demonstration activities with banners,2
neg_721.jpg,People and police officers are confused and asked questions,2
neg_722.jpg,An old woman holds a message board and participates in a demonstration activity,2
neg_723.jpg,Several men and women are standing side by side with a high message board,2
neg_724.jpg,A lot of people gather in the city,1
neg_725.jpg,Many people are marching with a large flag,2
neg_726.jpg,People are demonstrating with message boards,2
neg_727.jpg,"People are raising a fist, raising their fists and screaming in their mouths",2
neg_728.jpg,People are demonstrating with message boards in the city,2
neg_729.jpg,Women in the group raise the message board high,1
neg_73.jpg,People are demonstrating using message boards and loudspeakers,2
neg_730.jpg,Two men screaming in the front row of the demo group,2
neg_731.jpg,A man is holding a message board in front of a policeman with a shield,2
neg_732.jpg,Children participate in demonstration activities with a large banner,2
neg_733.jpg,Children with large banners in the front row are participating in demonstration activities,2
neg_734.jpg,A woman is being sprayed by a policeman with a shield,1
neg_735.jpg,People are marching with a large banner,2
neg_736.jpg,Two men are holding hands in the front row of the demo group,2
neg_737.jpg,Two women are standing behind the policeman,1
neg_738.jpg,"In the front row of the group, men are spreading long holders containing medicines",1
neg_739.jpg,Three men in suits are walking by the car,1
neg_74.jpg,Many people are marching with a placard in their hands,0
neg_740.jpg,People are demonstrating with a common flag and message board,2
neg_741.jpg,Man screaming with fist up,2
neg_742.jpg,Women screaming in their mouths with flags and message boards,2
neg_743.jpg,Men lift their fists and scream at the message board,2
neg_744.jpg,Women screaming in their mouths in front of many lit candles,1
neg_745.jpg,Women wearing matching T-shirts and black masks are lined up side by side,2
neg_746.jpg,People are demonstrating with a message board in front of the building,2
neg_747.jpg,People in mourning dress are praying with their arms in front of the body,1
neg_748.jpg,People are marching in the city with a big banner,2
neg_749.jpg,"In the front row of the group, men are spreading long holders containing medicines",1
neg_75.jpg,Several people are demonstrating holding a message board on the stairs,2
neg_750.jpg,The gathered people hold out their hands high,1
neg_751.jpg,People in mourning dress are cramming around,1
neg_752.jpg,A man is pointing at the camera at the center of the demonstration group and talking with a microphone,2
neg_753.jpg,Women screaming with flags and character panels in their hands,2
neg_754.jpg,Two women screaming into their mouth using a microphone with one hand,2
neg_755.jpg,Many people are marching in the city,2
neg_756.jpg,A woman screams in surprise with her palms near her face,1
neg_757.jpg,Four young men and women are walking in the venue where garbage is scattered,1
neg_758.jpg,Many people with message boards are filling the main street,2
neg_759.jpg,Many people are demonstrating in the city with large banners and message boards,2
neg_76.jpg,Many people are sitting in front of the building and demonstrating,2
neg_760.jpg,A woman is hiding her mouth with a flag in her hand,0
neg_761.jpg,Multiple men and women with cloth wrapped around their body sit in front of the tent,1
neg_762.jpg,Boys and girls gather and sit,1
neg_763.jpg,People holding flags and placards are gathering and screaming in their mouths,2
neg_764.jpg,Five women holding flags after the horses are marching in a row.,1
neg_765.jpg,Many people carrying out common placards are demonstrating,2
neg_766.jpg,A man holds a placard with one hand,2
neg_767.jpg,An old woman stands with a message board in front of her chest,2
neg_768.jpg,Many people are demonstrating with a message board,2
neg_769.jpg,A man talks with a microphone at the center of the group,2
neg_77.jpg,Holding a woman or toddler with painted face,1
neg_770.jpg,An old woman is walking on the main street with a message board in front of her chest,2
neg_771.jpg,Men are demonstrating with flags and placards in their hands,2
neg_772.jpg,The men and women who raised the message board are marching in the city,2
neg_773.jpg,Two women sitting with a baby in a stroller,3
neg_774.jpg,Women screaming with their fists raised,2
neg_775.jpg,People with large banners screaming in their mouths with their fists up,2
neg_776.jpg,Many people with message boards are filling the main street,2
neg_777.jpg,A large number of people fill the main street and march,2
neg_778.jpg,Several men are sitting side by side,1
neg_779.jpg,"A boy and a girl stand side by side with a banner behind them, and women are demonstrating behind them",2
neg_78.jpg,A man falls to the ground and is held down by the people around him,0
neg_780.jpg,Many people sit and listen to the story of a man speaking with a microphone,1
neg_781.jpg,Men are burning character plates at the center of the group,2
neg_782.jpg,A boy screaming while raising one hand at the center of the group,2
neg_783.jpg,Women gathered in the message board,2
neg_784.jpg,A man who shoulders a girl is participating in a demonstration march,2
neg_785.jpg,A man has a high message board,2
neg_786.jpg,A woman lifts her fist and screams loudly,2
neg_787.jpg,Little sisters holding a watering can,1
neg_788.jpg,People are demonstrating various message boards and flags,2
neg_789.jpg,Several men and women are sitting side by side,1
neg_79.jpg,A man screams with one hand at the center of the demo group,2
neg_790.jpg,Two young women are surprised to see a person dressed as a zombie,1
neg_791.jpg,Men screaming in their mouths to a man with a microphone while raising his fist,0
neg_792.jpg,A man with a microphone is screaming at the group in front of him,0
neg_793.jpg,Two girls sit in front of the grave and turn their flowers,2
neg_794.jpg,Many people are marching with message boards and flags,2
neg_795.jpg,Police officers have seized a man in the riots,1
neg_796.jpg,Police officers seize a man and take him,0
neg_797.jpg,Surrounding girls stop the two girls grabbing their hair and fighting,0
neg_798.jpg,Many people gathered with the message board,2
neg_799.jpg,Many people are filling the way,1
neg_8.jpg,A boy held by his mother is crying,2
neg_80.jpg,Many people and cars are filling the streets of the city,1
neg_800.jpg,Four children are sitting and eating around the fruit that fell to the ground,1
neg_801.jpg,Men screaming with a fist climbing in front of a stopped train,2
neg_802.jpg,Women in uniform turban screaming in the mouth with a flag,2
neg_803.jpg,The girl is standing with her arms crossed,1
neg_804.jpg,Men sit side by side,1
neg_805.jpg,Men and police officers are engaged,0
neg_806.jpg,Many people who raised the flag gathered,1
neg_807.jpg,Women hold high message boards across the entire group,2
neg_808.jpg,Men are burning humanoid dolls at the center of the group,1
neg_809.jpg,Two boys holding a controller and playing games side by side,2
neg_81.jpg,Two young men are sitting side by side with a tin plate,2
neg_810.jpg,Many people are marching with a large banner,2
neg_811.jpg,People are demonstrating with a big banner and lifting their fists,2
neg_812.jpg,Several men are burning posters in their hands,2
neg_813.jpg,A boy and a girl are standing in front of a banner and a woman is speaking with a microphone in hand,2
neg_814.jpg,Many people are demonstrating a common placard,2
neg_815.jpg,Many women in colorful costumes are demonstrating with a large banner,2
neg_816.jpg,A pair of men and women are sitting side by side,1
neg_817.jpg,Men are demonstrating with a banner in one hand,2
neg_818.jpg,Men standing while raising the fist with the flag in hand as the flame rises,2
neg_819.jpg,Men stand around a burning humanoid doll,1
neg_82.jpg,"In the middle of the road, men in uniform and many residents are engaged",1
neg_820.jpg,Many people gather to fill the site with the flag in hand,2
neg_821.jpg,People are demonstrating with banners and flags,2
neg_822.jpg,Men are squeezing together in a narrow alley,1
neg_823.jpg,Men are gathering flags,2
neg_824.jpg,Men are burning humanoid dolls at the center of the group,2
neg_825.jpg,Men screaming with their message boards in their hands,2
neg_826.jpg,Burning big flags held by men,2
neg_827.jpg,Several men are trying to put a big load in the car,1
neg_828.jpg,Several young people meet in two places,0
neg_829.jpg,A woman is holding an old woman crying,1
neg_83.jpg,Four children stand in a vacant lot in front of the building,0
neg_830.jpg,Five male students wearing academic gowns are playing kicking a soccer ball,0
neg_831.jpg,People are demonstrating with a figure poster,2
neg_832.jpg,Two policemen are holding a woman,1
neg_833.jpg,Seven families are sitting in one room,1
neg_834.jpg,Five children sit around a plate and reach for food,1
neg_835.jpg,Children sit side by side with empty plates in front of them,2
neg_836.jpg,Two women with their pots on their heads and their families are walking on the road,1
neg_837.jpg,Three children gather at the entrance of the house,1
neg_838.jpg,Men screaming in their mouths with a panel of figures,2
neg_839.jpg,Two children put the garbage spread at their feet in a big bag,1
neg_84.jpg,Women screaming in their mouths with a message card,2
neg_840.jpg,Two women spread food on a rug spread on the ground,1
neg_841.jpg,Children are standing in a place where barbed wire is stretched,1
neg_842.jpg,Two women doing laundry near a puddle,1
neg_843.jpg,A woman screaming with a high message board on her head,2
neg_844.jpg,Several police officers are taking a boy who shed blood from his forehead,0
neg_845.jpg,Men are burning humanoid dolls at the center of the group,2
neg_846.jpg,People are demonstrating with a large banner behind the building,2
neg_847.jpg,Men are fighting with handmade swords and shields,0
neg_848.jpg,Three men and women stand in different directions on the grassland,0
neg_849.jpg,A man on both sides supports a crying woman,1
neg_85.jpg,Men with shoes in one hand are screaming in the mouth at night,1
neg_850.jpg,People screaming in the mouth with message cards and placards,2
neg_851.jpg,One man kicks several men,1
neg_852.jpg,Many women and girls are participating in demonstration activities with message boards,2
neg_853.jpg,An old man is handed a dish with food,1
neg_854.jpg,Women wearing matching hats gather and stare ahead,1
neg_855.jpg,Police officers are rushing to the riots,1
neg_856.jpg,A lot of people gathered with a common flag in the street at night,2
neg_857.jpg,Many people marching on the main street with message boards and placards,2
neg_858.jpg,Shirtless men and young people dressed are facing fighting poses,1
neg_859.jpg,Three men sit and eat yakitori,1
neg_86.jpg,One of the women\'s demo groups is protesting with high newspaper articles,2
neg_860.jpg,People with large placards are sitting in the venue,2
neg_861.jpg,Men dressed in uniform outfits sit side by side on the platform,1
neg_862.jpg,People gathered in the hall screaming with their message boards,2
neg_863.jpg,A policeman holds down a crying woman,1
neg_864.jpg,Three young people sitting side by side on the sofa,1
neg_865.jpg,Many people holding up message boards and placards are filling up the main street,2
neg_866.jpg,A man holds a man behind him,1
neg_867.jpg,Young people gathered in the room are relaxing to drink,1
neg_868.jpg,A woman turns away from a man in front of her,1
neg_869.jpg,A woman shouts in the ear of a man,1
neg_87.jpg,Three women and one man are screaming in astonishment,1
neg_870.jpg,Three women are amazed and screaming,1
neg_871.jpg,A representative man with a group member makes a speech using a microphone,2
neg_872.jpg,Police officers at the head of the group have stopped a pair of men and women,1
neg_873.jpg,Two players are fighting in a boxing match,0
neg_874.jpg,People gather and raise fists for demonstration,1
neg_875.jpg,Women with swords at the head of the group are screaming in their mouths,2
neg_876.jpg,Young people are demonstrating with a message board on the street at night,2
neg_877.jpg,Men screaming while burning something at the center of the group,2
neg_878.jpg,Little girl yelling at the boy next door,1
neg_879.jpg,Young men and women face each other and yell,1
neg_88.jpg,A boy is blocking his ears next to an angry girl raising his fist,1
neg_880.jpg,Young men and women face each other and yell at each other,1
neg_881.jpg,My brother is watching my sister next door with a panel,1
neg_882.jpg,Men in ceremonial uniforms carry a bag with their shoulders on their shoulders,1
neg_883.jpg,A fighting man and woman stands with his back,0
neg_884.jpg,People are marching with large banners and message boards,2
neg_885.jpg,Young fighting men and women are sitting back to back with arms crossed,0
neg_886.jpg,A man in a uniform with a baton is running,2
neg_887.jpg,I\'m trying to stop a young brother,1
neg_888.jpg,Children are gathering,1
neg_889.jpg,Young people with flowers stand behind a big message board,2
neg_89.jpg,A girl is blocking her ears next to a boy who speaks loudly,0
neg_890.jpg,A girl standing next to a boy who stretches his right hand forward,1
neg_891.jpg,Boys and girls are gathering and posing,1
neg_892.jpg,A nosebleed woman and a man who is surprised at something stand side by side,1
neg_893.jpg,A woman holding a large message board in front of her chest is marching,2
neg_894.jpg,Two men are standing next to a woman holding a rifle indoors,2
neg_895.jpg,A man with a lighter stands next to a woman with a handgun,1
neg_896.jpg,Multiple soccer players are answering questions,1
neg_897.jpg,People with common placards and flags are demonstrating,2
neg_898.jpg,Another man nearby sees a man holding a sword in both hands,0
neg_899.jpg,Women standing next to each other looking at each other\'s faces,0
neg_9.jpg,Young people screaming with their message boards,2
neg_90.jpg,Many people with various placards are demonstrating in the city,2
neg_900.jpg,Several young people are standing side by side,2
neg_901.jpg,People are demonstrating with placards and message boards in their hands,2
neg_902.jpg,A male student who puts his hand on the forehead and puts his elbow on the answer sheet,0
neg_903.jpg,Women with message boards standing behind women sitting on the ground,2
neg_904.jpg,A man with a big message board is marching on the main street,2
neg_905.jpg,A woman with a white coat and a stethoscope lowered from the neck is holding a message board in front of her face,2
neg_906.jpg,Young woman is speaking with fist up,2
neg_907.jpg,A woman next to her crying is comforting her hand on her shoulder,1
neg_908.jpg,Many women screaming in their mouths crying,1
neg_909.jpg,The man next door supports a woman who walks crying,1
neg_91.jpg,A man who shed blood from his head is taken by a police officer,1
neg_910.jpg,"Women waving their hands crying, laughing and screaming",1
neg_911.jpg,Two women wearing matching trainers are looking in the same direction,2
neg_912.jpg,Women screaming while grabbing the lattice,1
neg_913.jpg,A lot of women are pushing each other,1
neg_914.jpg,Security guards push back women who scream,1
neg_915.jpg,Woman is giving a note and microphone in hand,1
neg_916.jpg,People are crowded in a small place,1
neg_917.jpg,Women who gathered with the momentum to get out of the stretched rope are screaming,1
neg_918.jpg,Little sisters are competing for one stuffed animal,1
neg_919.jpg,Young people line up in three rows and have peace signs,2
neg_92.jpg,An old woman is holding a message board high in the group,2
neg_920.jpg,A man holds a message board in front of his chest,2
neg_921.jpg,Three babies sitting side by side crying,1
neg_922.jpg,A shoulderless shirtless woman raises the message board high,1
neg_923.jpg,Multiple men and women are fighting with their handmade swords and shields,0
neg_924.jpg,Young people are demonstrating with placards in their hands,2
neg_925.jpg,Police officers are holding a few men on the ground,1
neg_926.jpg,Several men carry a big bag,1
neg_927.jpg,Many people gathered with the message board in hand,2
neg_928.jpg,A lot of people gathered with message boards in the hall,2
neg_929.jpg,People are demonstrating with message boards,2
neg_93.jpg,People with orange flags are demonstrating,2
neg_930.jpg,Several men are surrounded by security guards,2
neg_931.jpg,People screaming with a common flag and raising their hands,2
neg_932.jpg,One man in the group is spreading the message,2
neg_933.jpg,A pair of men and women are sitting on the sofa and quarreling,1
neg_934.jpg,Many people are demonstrating with placards and message boards,2
neg_935.jpg,A woman is reading a note in front of people,2
neg_936.jpg,Many people are demonstrating with placards and message boards,2
neg_937.jpg,A family stands next to each other on the floor of a funeral hall,1
neg_938.jpg,People are demonstrating with large banners and message boards,2
neg_939.jpg,Several men and women are demonstrating in front of the building with flags and message boards,2
neg_94.jpg,A man sits on a sofa and puts one hand on his forehead,1
neg_940.jpg,Young people are raising their fists and screaming in their mouths,2
neg_941.jpg,A man crawls on the ground in front of the group,1
neg_942.jpg,Many people are drooping,1
neg_943.jpg,Many people are marching on the main street with the flag in hand,2
neg_944.jpg,Two men arguing with the police,2
neg_945.jpg,Men are trying to light a flag in a figure,2
neg_946.jpg,A man next to the bloody man is wiping his head,0
neg_947.jpg,Little brothers and sisters are competing for the TV remote control,1
neg_948.jpg,The boys are shouting in the mouth with a big banner,2
neg_949.jpg,Men are making noise in the city,0
neg_95.jpg,Lined men and women are holding guns,1
neg_950.jpg,Children are standing side by side holding hands,1
neg_951.jpg,A man holds the message board backwards,2
neg_952.jpg,"Sitting in a high place overlooking the people the women gathered, raising their fists",1
neg_953.jpg,Two boys are sitting near the tin wall,1
neg_954.jpg,Many people are gathering message boards,2
neg_955.jpg,Two men with firearms stand around one man,1
neg_956.jpg,A woman marching on the demonstration holds the message board with one hand,2
neg_957.jpg,Women are demonstrating with a large banner,2
neg_958.jpg,People are demonstrating with a common message board,2
neg_959.jpg,"In front of a large banner, men and women who have been shed bloody from injury are lined up side by side.",1
neg_96.jpg,Two boys sit in front of a bonfire,3
neg_960.jpg,People are filling the city,0
neg_961.jpg,A woman is holding a message board near the main street during the march,2
neg_962.jpg,Women wearing a matching T-shirt are marching,1
neg_963.jpg,An old woman holds a message board high above her head,2
neg_964.jpg,Lots of people marching with placards and message boards in their hands,2
neg_965.jpg,One woman among the gathered people has a message board,2
neg_966.jpg,Many people are gathering message boards,2
neg_967.jpg,People are demonstrating with banners and placards,2
neg_968.jpg,A police officer with a shield confronts a pair of men and women,1
neg_969.jpg,A pair of men and women quarreling on the sofa,0
neg_97.jpg,Colorfully dressed people are standing beside each thatched tree,1
neg_970.jpg,A man screaming with a flag over his head,0
neg_971.jpg,People are holding up a message board and screaming,1
neg_972.jpg,People are marching with message boards,2
neg_973.jpg,Many people are gathering message boards,2
neg_974.jpg,Burning flags that men have in their hands,1
neg_975.jpg,A man holds a message board diagonally above his face to avoid sunlight,2
neg_976.jpg,Several men throwing things in their hands,1
neg_977.jpg,Men are looking at people demonstrating in front of the building,2
neg_978.jpg,Police officers surround two men,1
neg_979.jpg,Three men are running on the road where debris rolls,0
neg_98.jpg,Four astonished women are running away,0
neg_980.jpg,Many people are marching with a message board,2
neg_981.jpg,Police officers with shields are active,1
neg_982.jpg,Four men and women are running on the road,1
neg_983.jpg,People marching with a big message flag,2
neg_984.jpg,People screaming in the mouth with message board,2
neg_985.jpg,Several men and women are demonstrating using message boards and loudspeakers,2
neg_986.jpg,A man is spraying liquid on the ground beside the running men,0
neg_987.jpg,Several men with message boards are quarreling,2
neg_988.jpg,Four men stand side by side with a message board in front of their chest,2
neg_989.jpg,Multiple police officers with police dogs are walking in groups,1
neg_99.jpg,A man holding a smartphone and looking at the screen,1
neg_990.jpg,A policeman is chasing a young man who runs away,1
neg_991.jpg,A man is speaking with a loudspeaker in front of a banner at the center of the demo group,2
neg_992.jpg,A lot of people in red clothes are filling the road,2
neg_993.jpg,Police officers wearing helmets gathered together,1
neg_994.jpg,People who have message boards and flowers in the hands of policemen with shields are suing,2
neg_995.jpg,Men are walking around men in suits,1
neg_996.jpg,Women are demonstrating with large banners and message boards,2
neg_997.jpg,Several police officers are hitting a man with a baton,1
neg_998.jpg,Women shout loudly with message board in hand,2
neg_999.jpg,Many people are gathering placards in their hands,2
neu_1.jpg,Five men stand side by side with the bus behind,1
neu_10.jpg,Three women are rowing exercise bikes under a trainer,1
neu_100.jpg,A family sitting side by side folds their hands and prays,1
neu_1000.jpg,Three men chatting at a table in a tent,2
neu_1001.jpg,A woman is talking to a microphone in front of a big flag,1
neu_1002.jpg,Men answer interviews at the center of the demo group,2
neu_1003.jpg,A woman in the demo group has a message board in front of her chest,2
neu_1004.jpg,Multiple men and women in suits line up,1
neu_1005.jpg,A man at the center of the group lifts one hand in front of the microphone,1
neu_1006.jpg,Five children are sitting on a rug pulled on the ground,2
neu_1007.jpg,Children are sitting around the furnace,2
neu_1008.jpg,Four children sit with mother on back,3
neu_1009.jpg,Children raise their hands during class,1
neu_101.jpg,Three men are giving lectures in front of many people,0
neu_1010.jpg,Two pairs of parents and children are walking by the camp,2
neu_1011.jpg,A girl stands beside a girl hugging an infant and sitting on the edge of a tent,2
neu_1012.jpg,Children with books in the bookstore stand side by side,2
neu_1013.jpg,Many people are filling up the ruined road,0
neu_1014.jpg,Several men and women line up side by side and distribute their food,1
neu_1015.jpg,A woman is holding an infant in a tent,3
neu_1016.jpg,A girl holding an infant and a girl wearing a scarf are standing side by side,3
neu_1017.jpg,Children take classes at the desk,1
neu_1018.jpg,A girl holding an infant stands next to a tent,2
neu_1019.jpg,A man wearing a life jacket raises his hands towards the sky,1
neu_102.jpg,A pair of men and women are taking care of food laid on rugs,1
neu_1020.jpg,Children are playing near the dry laundry,1
neu_1021.jpg,Several men are discussing across the table,1
neu_1022.jpg,Mothers snuggle up to children wrapped in aluminum,2
neu_1023.jpg,Passengers who got off the train are moving their luggage,1
neu_1024.jpg,A family with lots of luggage is walking,1
neu_1025.jpg,Woman is receiving potted flowers,1
neu_1026.jpg,A man stands in the center of a group holding a girl,2
neu_1027.jpg,Girls carry carrying shopping bags on wheelchairs,1
neu_1028.jpg,Many people in life jackets are on a boat,1
neu_1029.jpg,Two boys stand side by side near the tent,2
neu_103.jpg,A man is surrounded and pointed at a gun,0
neu_1030.jpg,Girl standing with tent wire,1
neu_1031.jpg,Mother holding a boy,2
neu_1032.jpg,Many people are moving their luggage,1
neu_1033.jpg,Three women in the plateau,1
neu_1034.jpg,Two girls are walking side by side,1
neu_1035.jpg,A large family is walking alongside a tent,1
neu_1036.jpg,Men with shields line up in a row,0
neu_1037.jpg,A woman is examining the back of the man,0
neu_1038.jpg,Four children are standing by the tent,1
neu_1039.jpg,Young people are lined up,1
neu_104.jpg,A woman is holding her hand sideways in the square,1
neu_1040.jpg,Family sits around infants laid in rugs,1
neu_1041.jpg,Children are gathering,0
neu_1042.jpg,The men in the prefab are waiting in line,0
neu_1043.jpg,Another girl stands in front of a girl carrying a big backpack,0
neu_1044.jpg,People are gathering around the microphone,1
neu_1045.jpg,Many people are walking in a long line,1
neu_1046.jpg,People walking with luggage,1
neu_1047.jpg,Two children stand in front of the mother holding the infant,2
neu_1048.jpg,A man with a microphone is talking indoors,1
neu_1049.jpg,Six men sit side by side at the counter,2
neu_105.jpg,Three women are in yoga pose,1
neu_1050.jpg,Two pairs of men and women come to the campsite and pose as they wish,1
neu_1051.jpg,Men gesturing and giving a speech at the venue,0
neu_1052.jpg,A man stands in front of a microphone and looks up at the sky,0
neu_1053.jpg,The man next to the shoulder of a woman talking on a microphone while looking at a note,0
neu_1054.jpg,Several men stand side by side in the hall,0
neu_1055.jpg,Five men and women are sitting side by side,1
neu_1056.jpg,Three children sit on a folded futon,2
neu_1057.jpg,Men and women are demonstrating with placards,1
neu_1058.jpg,Boys in fighting poses are standing in two lines,2
neu_1059.jpg,People gathered at the table seats are listening,1
neu_106.jpg,People are taking yoga lessons,1
neu_1060.jpg,A girl who put her hand in her pocket is jealous,1
neu_1061.jpg,A man in the demo group has a message board high above his head,2
neu_1062.jpg,Several men and women are standing around the wreath,1
neu_1063.jpg,Many men in ceremonial military uniforms are marching,2
neu_1064.jpg,Women and children are participating in demonstration activities with banners and flags.,2
neu_1065.jpg,Many people are filling the streets of the city,2
neu_1066.jpg,People participate in demonstration activities with banners and message boards,2
neu_1067.jpg,Many people make long lines with luggage,1
neu_1068.jpg,Men and women in mourning dress stand side by side,1
neu_1069.jpg,Students are taking classes in the classroom,0
neu_107.jpg,Formal women gathered,1
neu_1070.jpg,A woman is listening to a story with her arms folded at the back of the room,1
neu_1071.jpg,Students are taking exams in the classroom,0
neu_1072.jpg,Multiple men and women arguing,0
neu_1073.jpg,Multiple men and women are chatting,2
neu_1074.jpg,Multiple men and women are talking,2
neu_1075.jpg,A man snuggles up next to a depressed woman,2
neu_1076.jpg,Children are lying on the lawn and writing something,1
neu_1077.jpg,A woman behind a man who is sanding wood is taking a picture with a smartphone,1
neu_1078.jpg,Dressed up men and women are walking with their hands,2
neu_1079.jpg,Two men are walking side by side,1
neu_108.jpg,Many men in military uniforms for rituals are in line,2
neu_1080.jpg,Marching in a row of men in military uniforms,2
neu_1081.jpg,Woman shaking hands with a woman sitting at a table seat,1
neu_1082.jpg,Two boys standing side by side,1
neu_1083.jpg,Multiple men and women gather in the room,2
neu_1084.jpg,Students are on the school bus,1
neu_1085.jpg,Four young people are sitting on the sofa or nearby,2
neu_1086.jpg,A pair of men and women are heading to the desk,2
neu_1087.jpg,A man is speaking in front of a set of microphones,1
neu_1088.jpg,Several men and women are doing Zazen,0
neu_1089.jpg,Young people are posing with the left hand with the message board lowered from the neck,2
neu_109.jpg,Many spectators are watching American football games,2
neu_1090.jpg,Dressed up men and women stand side by side,1
neu_1091.jpg,Men and women dressed in various costumes gather in the tent.,1
neu_1092.jpg,Two women and a little girl stand against the wall,2
neu_1093.jpg,Two babies are lying side by side,1
neu_1094.jpg,A full-fledged family sits in a chair,2
neu_1095.jpg,Dressed up men and women gathered in the square,2
neu_1096.jpg,Multiple men and women are doing Zazen,1
neu_1097.jpg,Three students are taking yoga lessons under an instructor,1
neu_1098.jpg,Employees meet together,1
neu_1099.jpg,Men in military uniform are marching in line,1
neu_11.jpg,Female students are taking classes,0
neu_110.jpg,Family watching booklet while snuggling,2
neu_1100.jpg,Two men standing side by side in front of a banner,1
neu_1101.jpg,Students are posing under an instructor,1
neu_1102.jpg,Boy and girl walking in the forest,1
neu_1103.jpg,A woman sits in a chair and listens quietly,0
neu_1104.jpg,Two boys standing side by side,1
neu_1105.jpg,Children are standing stunned to see something,2
neu_1106.jpg,Two men are standing behind two women,1
neu_1107.jpg,Two boys wearing rubber gloves are walking in the forest,2
neu_1108.jpg,Students are taking classes,0
neu_1109.jpg,Members train using equipment under the direction of the instructor,1
neu_111.jpg,Schoolboys are taking classes,0
neu_1110.jpg,Training men and women are working on difficult poses,1
neu_1111.jpg,Members train using balls under the direction of the instructor,1
neu_1112.jpg,Members train using machines under the direction of the instructor,1
neu_1113.jpg,Members are training under the direction of the instructor,1
neu_1114.jpg,Three men and women stand side by side,2
neu_1115.jpg,"While the woman is doing the check work, she is posing like a man thinks",0
neu_1116.jpg,Mother and daughter in a wedding dress are holding hands on the mountain path,2
neu_1117.jpg,Students are doing postpartum yoga poses under an instructor,1
neu_1118.jpg,Multiple men and women are doing yoga and light exercise in the classroom,1
neu_1119.jpg,Students are doing yoga poses with an instructor,1
neu_112.jpg,The manager is giving instructions to the players in the American football game,2
neu_1120.jpg,Men with knives are training self-defense,1
neu_1121.jpg,People gathered at the venue are quietly seated,1
neu_1122.jpg,Men are thinking behind women,0
neu_1123.jpg,Many students are taking classes,0
neu_1124.jpg,Students take classes in a small classroom,0
neu_1125.jpg,A pair of men and women stand side by side,1
neu_1126.jpg,Members are training using the machine in the gym,1
neu_1127.jpg,Members are training using the machine in the gym,1
neu_1128.jpg,Many young people are walking out of the building,0
neu_1129.jpg,Examiners are looking around the venue under examination,0
