dataset,id,content
Val,298_3.mp4,スクリーンを背にして座る講演者の一人が、聴講者に向けて発言している
Val,298_30.mp4,発言者の隣席の男性が、何かメモを取っている
Val,298_31.mp4,白い服の女性が、右手で調子を取るようにしながら発言している
Val,298_32.mp4,発言者の隣席の男性が、卓上に置いたスマホを操作している
Val,298_33.mp4,発言者の隣席の男性が、卓上に置いたスマホを閲覧している
Val,298_34.mp4,白い服の女性が、卓上に置いた資料を見ながら発言している
Val,298_35.mp4,発言者の隣席の男性が、ノートに何か書き込んでいる
Val,298_36.mp4,白い服の女性が、手振りで調子を取りながら発言している
Val,298_37.mp4,グレーシャツの男性が鉛筆を弄びながら、発言者の言葉に耳を傾けている
Val,298_38.mp4,白い服の女性が、目線を卓上に落とし、左手で調子を取りながら発言している
Val,298_39.mp4,白い服の女性が、腕組みしながら発言している
Val,298_4.mp4,水玉模様の服を着た女性が、卓上マイクで意見を述べている
Val,298_40.mp4,グレーのシャツの男性が、隣席の発言者をのぞき込むようにして話を傾聴している
Val,298_41.mp4,グレーのシャツの男性が、白いシャツの女性の講演を聞きながらメモを取っている
Val,298_42.mp4,水玉模様の服を着た女性が、両手で何か表現しながら発言している
Val,298_43.mp4,グレーのシャツの男性が、若干背中を丸め気味の姿勢で発言している
Val,298_44.mp4,グレーのシャツの男性が、何か意見を述べている
Val,298_45.mp4,グレーのシャツの男性が、両手で調子を取りながら発言している
Val,298_46.mp4,発言者の隣席の女性が、頬杖をつきながら話に耳を傾けている
Val,298_47.mp4,グレーのシャツの男性が、左右の席の反応を見ながら発言している
Val,298_48.mp4,グレーのシャツの男性が、両手の動きで強調しながら発言している
Val,298_49.mp4,グレーのシャツの男性が、左手で調子を取りながら発言している
Val,298_5.mp4,水玉の服の女性が、左手をプラプラ遊ばせながら発言している
Val,298_50.mp4,水玉の服の女性が、発言者の話を聞きながらペンを弄んでいる
Val,298_51.mp4,水玉の服の女性が、左手でペンを弄びながら発言者の話を聞いている
Val,298_52.mp4,グレーのシャツの男性が左右に目をやりながら、両腕で力強く調子を取って発言している
Val,298_53.mp4,グレーシャツの眼鏡の男性が、左手で調子を取りながら意見を述べている
Val,5_1.mp4,ステージに立つ三人の女性アーティストの中で、中央の人物がマイクを使い話をしている
Val,5_2.mp4,ステージ上の三人の女性アーティストが、互いの位置を確認しながら音楽に合わせてリズムをとっている
Val,5_3.mp4,ステージ上の三人の女性アーティストが、音楽に合わせてリズムをとっている
Val,5_4.mp4,ステージ上の三人の女性アーティストが、歌唱し始めた
Val,5_5.mp4,ステージ上の三人の女性アーティストが、歌唱し始めた
Val,5_6.mp4,ステージ上の三人の女性アーティストが、振りを交えて歌唱している
Val,5_7.mp4,男性が、ステージで歌唱している三人の女性アーティストにカメラを向けている
Val,5_8.mp4,男性が、ステージで歌唱している三人の女性アーティストに順々にカメラを向けている
Val,5_9.mp4,男性ふたりが、ステージで歌唱している三人の女性アーティストにカメラを向けている
Val,5_10.mp4,ステージ上の三人の女性アーティストが、顔を見合わせながら歌唱している
Val,5_11.mp4,ステージ上の三人の女性アーティストが、音楽に合わせて体を揺らしリズムをとっている
Val,5_12.mp4,男性が、ステージで歌唱している三人の女性アーティストの曲に合わせて踊っている
Val,5_13.mp4,男女が、ステージで歌唱している三人の女性アーティストの曲に合わせて踊っている
Val,5_14.mp4,ステージ上の三人の女性アーティストが、手で振りをつけながら歌唱している
Val,5_15.mp4,歌い終えたステージ上の三人の女性アーティストが、マイクを使い話をしている
Val,5_16.mp4,ステージ上の三人の女性アーティストが、同じような振り付けで歌唱している
Val,5_17.mp4,ステージ上の三人の女性アーティストのうちのひとりが、回りながら歌唱している
Val,5_18.mp4,歌い終えて話すステージ上の三人の女性アーティストが、拍手をもらっている
Val,5_19.mp4,歌い終えて話すステージ上の三人の女性アーティストが、拍手と声援をもらっている
Val,31_2.mp4,会場内のブース前で、女性がマイクを使い話をしている
Val,31_3.mp4,会場のブース前で話す女性に、周囲の人々が拍手を送っている
Val,31_4.mp4,会場内のブース前で、女性がマイクを使い片手をあげながら話をしている
Val,31_5.mp4,会場内のブース前で、女性がマイクを使い呼びかけている
Val,31_6.mp4,声援にあわせて、男性がガッツポーズをしている
Val,31_7.mp4,会場内のブース前で、進行役の女性がマイクを使い話をしている
Val,31_8.mp4,会場内のブース前で、進行役の女性がマイクを使い話をしている
Val,31_9.mp4,ゲーム会場のブース内で、対面した二人の男性が競技テーブルについている
Val,44_1.mp4,三人の幼女が、楽し気に野原を駆けている
Val,44_2.mp4,三人の母親とその子供たちが身を寄せ、記念写真を撮っている
Val,44_4.mp4,アニメ柄の紙袋を持つ二人の幼女を、男女がほほえまし気に見つめている
Val,44_6.mp4,施設のパーティー会場のような場所に、子供連れの家族が集まっている
Val,44_9.mp4,輪になって遊ぶ複数の子供たちに、周囲にいるそれぞれの家族が掛け声をかけている
Val,44_11.mp4,風船などの飾りつけがされた会場内に、子供を含めたたくさんの家族が集まっている
Val,44_12.mp4,目の前で踊る女性の仕草を、子供たちがまねしている
Val,44_13.mp4,集まった子供たちの中、幼女が両手を広げて踊っている
Val,44_14.mp4,キャラクターのコスプレをした男性が、数人の男児とリンボーダンスをしている
Val,44_15.mp4,並んだ二人の幼女が、プレゼントの袋の中身を確認している
Val,44_16.mp4,誕生日を迎えた子供たちに、大人たちがバースデーソングを歌っている
Val,44_17.mp4,バースデーソングが響く中、キャラクターのコスプレをした男性と家族が記念写真を撮っている
Val,44_18.mp4,大人に抱きあげられた幼女たちが、バースデーケーキのろうそくの火を吹き消している
Val,44_20.mp4,四人の幼女と男性が、楽し気に野原を駆けている
Val,44_22.mp4,家屋の前に集まった複数の家族たちが、楽し気に手を振っている
Val,44_23.mp4,女性が幼女の隣に座り、カラフルな色の粘土でおもちゃのパーツのようなものを作っている
Val,44_25.mp4,女性が撮影カメラに向かい、手を振って呼びかけている
Val,44_26.mp4,幼女が、円になって座る子供たちの頭に触れながら、円の周りを歩いている
Val,44_28.mp4,女性が、自分の前に集まった子供たちに、歌を歌っている
Val,44_29.mp4,集まった子供たちが、女性の声に合わせて歌を歌っている
Val,45_1.mp4,複数のアーティストが、スタジオやステージでライブパフォーマンスをしている
Val,45_2.mp4,男女五人が楽器やマイクを手に歌を歌っている
Val,45_4.mp4,スタジオのステージで、女性アーティストやバンドのメンバーがパフォーマンスをしている
Val,45_5.mp4,スタジオのステージで、男女のアーティストやバンドのメンバーがパフォーマンスをしている
Val,45_6.mp4,盛り上がる観客を前に、三人の女性アーティストがライブパフォーマンスをしている
Val,45_8.mp4,ステージで、男性アーティストがバンドのメンバーがパフォーマンスをしている
Val,45_9.mp4,盛り上がる観客を前に、女性アーティストやバンドのメンバーがライブパフォーマンスをしている
Val,45_10.mp4,スタジオのステージで、男女のアーティストやバンドのメンバーがパフォーマンスをしている
Val,53_1.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、進行役の女性の発言を聞き、盛り上がりをみせている
Val,53_2.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、笑顔ではつらつと話をしている
Val,53_3.mp4,収録スタジオ内の女性たちが、自分たちが囲んだテーブルについて話をしている
Val,53_4.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、笑顔でコミュニケーションをとっている
Val,53_5.mp4,収録スタジオ内のテーブルについた女性の言葉に、他の女性たちがうなずいている
Val,53_6.mp4,収録スタジオ内のテーブルについた女性の発言に、他の女性たちが爆笑している
Val,53_7.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、手振りを交え話をしている
Val,53_8.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、大きな手振りを交え話をしている
Val,53_9.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、手振りを多用し話をしている
Val,53_10.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、配偶者について話をしている
Val,53_11.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、自身について話をしている
Val,53_12.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、表情豊かに話をしている
Val,53_13.mp4,収録スタジオ内のテーブルを囲んだ女性の発言に、他の女性が笑っている
Val,53_14.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、感情豊かに話をしている
Val,53_15.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、左右の女性の顔を見ながら話をしている
Val,53_16.mp4,収録スタジオ内のテーブルを囲んだ女性の発言に、同席の女性が相槌をうっている
Val,53_17.mp4,収録スタジオ内のテーブルについた女性の発言に、同席の女性たちがうなずいている
Val,53_18.mp4,収録スタジオ内のテーブルについた女性の発言と仕草に、同席の女性たちがそろって爆笑している
Val,53_19.mp4,収録スタジオ内のテーブルについた女性の発言に、他の女性たちが同調している
Val,53_20.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、進行役の女性の発言を聞いている
Val,53_21.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、状況説明をしている
Val,53_22.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、手振りを交え状況説明をしている
Val,53_23.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、爆笑している
Val,53_24.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、左右に座る女性を見ながら手振りを交え話をしている
Val,53_25.mp4,収録スタジオ内のテーブルについた女性の話を、同席の女性が驚きの表情で聞いている
Val,53_26.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、口々に話をしている
Val,53_27.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、手振りを交え話をしている
Val,53_28.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、互いの話にうなずいている
Val,53_29.mp4,収録スタジオ内のテーブルを囲んだ女性の話に、同席女性が爆笑している
Val,53_30.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、隣に座る女性に質問をしている
Val,53_31.mp4,収録スタジオ内のテーブルを囲んだ女性の話に、同席の女性たちがうなずいている
Val,53_32.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、表情豊かに話をしている
Val,53_33.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、別の女性について話をしている
Val,53_34.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、別の女性の意見を否定している
Val,53_35.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、質問に答えている
Val,53_36.mp4,収録スタジオ内のテーブルについた女性の意見に、皆が賛同している
Val,53_37.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、別の女性の顔を見ながら話しをしている
Val,53_38.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、真摯に話をしている
Val,53_39.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、早口で話をしている
Val,53_40.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、皆に問いかけるように話をしている
Val,53_41.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、笑いをこらえて話をしている
Val,53_42.mp4,収録スタジオ内のテーブルについた女性の話を、同席の女性たちが楽し気に聞いている
Val,53_43.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、左右の女性の顔を見ながら手振りを交え話をしている
Val,53_44.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、落ち着いた表情で話をしている
Val,53_45.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、手振りを交え感情豊かに話をしている
Val,53_46.mp4,収録スタジオ内のテーブルについた女性の話に、同席の女性たちが賛同している
Val,53_47.mp4,収録スタジオ内のテーブルについた女性の話に、同席の女性たちが拍手をしながら賛同している
Val,53_48.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、諭すように話をしている
Val,53_49.mp4,収録スタジオ内のテーブルを囲んだ女性たちのうちのひとりが、隣に座る女性に礼を述べている
Val,53_50.mp4,収録スタジオ内のテーブルを囲んだ女性たちが、中央に座る女性に拍手を送っている
Val,54_1.mp4,並んで座る少女のうちのひとりが、カメラに向かい手振りを交え話をしている
Val,54_3.mp4,並んで座る二人の少女が、カメラに向かい自己紹介をしている
Val,54_4.mp4,並んで座る少女のうちのひとりが、カメラに向かい話をしている
Val,54_5.mp4,並んで座る二人の少女が、カメラに向かい話をしている
Val,54_7.mp4,並んで座る二人の少女が髪を触りながら、カメラに向かい話をしている
Val,54_8.mp4,並んで座る二人の少女が同じように髪を触りながら、カメラに向かい話をしている
Val,54_9.mp4,並んで座る二人の少女が、カメラに向かい得意げに話をしている
Val,54_10.mp4,カメラに向かい話をする少女の隣で、別の少女がカップを手に飲み物を飲んでいる
Val,54_11.mp4,カメラに向かい話をする少女の隣で、別の少女が楽し気にポーズをとっている
Val,54_12.mp4,カメラに向かいポーズをとりながら話をする少女の隣で、別の少女がカップを手に飲み物を飲んでいる
Val,54_13.mp4,話をする少女の隣で、別の少女が撮影カメラの何らかのボタンを押している
Val,54_14.mp4,並んで座る二人の少女が、カメラに向かいおどけた表情で話をしている
Val,54_15.mp4,並んで座る二人の少女が、カメラに向かい表情豊かに話をしている
Val,54_16.mp4,並んで座る少女のうちのひとりが、二つのコーヒーカップを撮影カメラの両脇に置いた
Val,54_17.mp4,並んで座る少女のうちのひとりが、カメラに向かい表情豊かに話をしている
Val,54_18.mp4,並んで座る少女のうちのひとりが、カメラに向かい手振りを交え話をしている
Val,54_19.mp4,並んで座る少女のうちのひとりが、カメラに向かい笑顔を浮かべて話をしている
Val,55_2.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、手振りを交え話をしている
Val,55_3.mp4,収録スタジオ内のソファーに座る女性の話を、別の女性が真剣な表情で聞いている
Val,55_4.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、大きな手振りを交え話をしている
Val,55_5.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、別の女性に質問している
Val,55_7.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、早口で話をしている
Val,55_8.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、意見を述べている
Val,55_9.mp4,収録スタジオ内のソファーに座る女性たちのうちのひとりが、真摯に話をしている
Val,55_10.mp4,収録スタジオ内のソファーに座る女性の話を、別の女性がうなずきながら聞いている
Val,55_11.mp4,収録スタジオ内のソファーに座る女性たちが、同時に話をしている
Val,55_13.mp4,収録スタジオ内のソファーに座る女性が、別の女性たちの話にうなずいている
Val,55_14.mp4,収録スタジオ内のソファーに座る女性が、自身の腕に触れながら話をしている
Val,55_15.mp4,収録スタジオ内のソファーに座る女性が、同席の女性に意見を求めている
Val,55_16.mp4,収録スタジオ内のソファーに座る女性が、手振りを交えて意見を述べている
Val,55_17.mp4,収録スタジオ内のソファーに座る女性が、アイメイクについて同席の女性に尋ねている
Val,55_18.mp4,収録スタジオ内のソファーに座る女性が、メイクについて話をしている
Val,55_19.mp4,収録スタジオ内のソファーに座る女性が、手振りを交え早口で話をしている
Val,55_20.mp4,収録スタジオ内のソファーに座る女性が、同席の女性に話をうながしている
Val,55_21.mp4,収録スタジオ内のソファーに座る女性が、厳しい表情で話をしている
Val,55_22.mp4,収録スタジオ内のソファーに座る女性が、手振りを交え意見を述べている
Val,55_23.mp4,収録スタジオ内のソファーに座る女性が、手振りを多用し意見を述べている
Val,55_25.mp4,収録スタジオ内のソファーに座る女性が、別の女性の意見に同意している
Val,70_3.mp4,収録スタジオ内のソファーに座る女性が、対面に座る三人の男女に質問をしている
Val,70_4.mp4,収録スタジオ内のソファーに座る女性の発言に、四人の同席者が爆笑している
Val,70_6.mp4,収録スタジオ内のソファーに座る女性の質問に、三人の同席者が手持ちのパネルをあげている
Val,70_7.mp4,収録スタジオ内のソファーに座る五人の男女が、爆笑している
Val,70_8.mp4,収録スタジオ内のソファーに座る三人の男女が、手持ちのパネルを見て笑っている
Val,70_9.mp4,収録スタジオ内のソファーに座る男性の発言に、四人の同席者が同意している
Val,70_10.mp4,収録スタジオ内のソファーに座る女性の質問に、三人の同席者が手持ちのパネルを見て思案している
Val,70_11.mp4,収録スタジオ内のソファーに座る女性の発言を聞き、同席者たちが笑っている
Val,70_12.mp4,収録スタジオ内のソファーに座る女性の行動に、同席者たちが笑っている
Val,70_14.mp4,収録スタジオ内のソファーに座る三人の男女が、手持ちのパネルをテーブルの上に置いている
Val,70_15.mp4,収録スタジオ内のソファーに座る女性が、手振りを交え表情豊かに話をしている
Val,70_17.mp4,収録スタジオ内のソファーに座る女性の発言や仕草に、同席者たちが笑っている
Val,70_19.mp4,収録スタジオ内のソファーに座る三人の男女が、手持ちのパネルをテーブルの上に置いている
Val,70_20.mp4,収録スタジオ内のソファーに座る女性の発言に、同席女性が困惑した表情を見せた
Val,70_21.mp4,収録スタジオ内のソファーに座る女性の発言を、同席男性が引き取り、続けた
Val,70_22.mp4,収録スタジオ内のソファーに座る女性の発言に、同席の女性がうなずいている
Val,70_23.mp4,収録スタジオ内のソファーに座る女性が、表情豊かに話をしている
Val,70_24.mp4,収録スタジオ内のソファーに座る女性の発言に、同席の女性たちがうなずきあっている
Val,70_25.mp4,収録スタジオ内のソファーに座る三人の男女が、互いの顔を見つめ思案している
Val,70_26.mp4,収録スタジオ内のソファーに座る女性が身を乗り出し、手振りを交えて話をしている
Val,70_27.mp4,収録スタジオ内のソファーに座る女性の発言に、同席の女性たちが爆笑している
Val,70_29.mp4,収録スタジオ内のソファーに座る女性の発言に、同席の女性たちがうなずいている
Val,70_30.mp4,収録スタジオ内のソファーに座る男性が、手振りを交え話をしている
Val,77_3.mp4,ICレコーダーを手にした女性が、家屋の前に座る女性にインタビューしている
Val,77_4.mp4,家屋の前に座る女性が、ICレコーダーを手にした女性に向かい話をしている
Val,81_1.mp4,儀礼用の軍服姿のたくさんの人々が、広場のような場所に整列している
Val,81_4.mp4,様々な儀礼用の軍服を着た男性たちが、銃を手に隊列を作り、行進している
Val,81_6.mp4,民衆が見つめる中、儀礼用の軍服姿の人々が隊列を作り、行進している
Val,81_7.mp4,儀礼用の軍服姿の男性たちが隊列を作り、行進している
Val,81_8.mp4,民衆が見つめる中、軍服姿の男性たちが銃を手に隊列を作り、行進している
Val,81_9.mp4,人々の拍手の中、軍服姿の男性たちが銃を手に隊列を作り、行進している
Val,81_13.mp4,儀礼用の軍服姿の男性たちが、銃を手に隊列を作り、行進している
Val,81_14.mp4,儀礼用の軍服姿の男性たちが、銃を手に隊列を作り、一糸乱れぬ行進をしている
Val,81_17.mp4,ヘルメットをかぶった制服姿の男性たちが隊列を作り、行進している
Val,81_18.mp4,ヘルメットをかぶった制服姿の男性たちが隊列を作り、腕を振りながら行進している
Val,81_19.mp4,民衆が見つめる中、軍服姿の男性たちが銃を手に隊列を作り、堂々と行進している
Val,81_21.mp4,軍服姿の男性たちが銃を手に隊列を作り、行進している
Val,81_23.mp4,儀礼用の軍服姿の若者たちが隊列を作り、行進している
Val,81_24.mp4,多くの民衆が見つめる中、軍服姿の人々が銃を手に隊列を作り、掛け声をかけながら行進している
Val,81_25.mp4,儀礼用の軍服姿の男性たちが、銃を手に行進する若者たちを見守っている
Val,83_1.mp4,様々な儀礼用の軍服を着た若者たちが、銃を手に、独特な行進をしている
Val,86_2.mp4,会場内に集まったたくさんの人々が、声をそろえて歌を歌っている
Val,86_3.mp4,会場内に集まったたくさんの人々が、こぶしをあげ、声をそろえて歌を歌っている
Val,86_4.mp4,会場内に集まったたくさんの人々が、こぶしをあげ、大合唱している
Val,86_5.mp4,会場内に集まったたくさんのサポーターたちが、こぶしをあげ、大きな声援を送っている
Val,86_6.mp4,会場内に集まったたくさんのサポーターたちが、こぶしをあげ、熱狂的に叫んでいる
Val,86_7.mp4,会場内に集まったたくさんのサポーターたちが、狂喜乱舞している
Val,86_8.mp4,会場内に集まったたくさんのサポーターたちが、こぶしをあげ、狂喜している
Val,86_10.mp4,会場内のたくさんのサポーターたちが、こぶしをあげ、狂喜している
Val,86_11.mp4,会場内に集まったたくさんのサポーターたちが、こぶしをあげ、歓喜している
Val,86_12.mp4,会場内に集まったたくさんのサポーターたちが、フラッグをかかげ、狂喜している
Val,86_13.mp4,フラッグを手にしたたくさんのサポーターたちが、歌を歌い、狂喜している
Val,86_14.mp4,場内のたくさんのサポーターたちが、歌を歌い、飛び跳ね、狂喜している
Val,86_16.mp4,場内のたくさんのサポーターたちが、感情豊かに、試合の映像を見ている
Val,86_17.mp4,場内のたくさんのサポーターたちが、手を口に当て、ため息を漏らしている
Val,86_18.mp4,場内のたくさんのサポーターたちの中、男性が頭を抱えている
Val,86_19.mp4,場内のたくさんのサポーターたちがため息を漏らす中、男性が叫び声をあげている
Val,86_20.mp4,たくさんの人々が集まる中、男性が指を立てながら声をあげている
Val,86_21.mp4,場内のたくさんのサポーターたちが、真剣な表情でモニターを見つめている
Val,86_23.mp4,場内のたくさんのサポーターたちが、不安げにモニターを見つめている
Val,86_24.mp4,場内のモニターを見つめるたくさんのサポーターたちが、悲喜こもごもな様子を見せている
Val,86_26.mp4,場内のモニターを見つめるたくさんのサポーターたちが、ため息を漏らしている
Val,86_27.mp4,場内のモニターを見つめるたくさんのサポーターたちが、頭を抱えている
Val,86_28.mp4,場内に、モニターを見つめるたくさんのサポーターたちが、ひしめき合っている
Val,86_29.mp4,場内のたくさんのサポーターたちが、不安げな表情でモニターを見つめている
Val,86_30.mp4,場内のモニターを見つめるたくさんのサポーターたちが、いっせいにため息を漏らしている
Val,86_31.mp4,場内のモニターを見つめるたくさんのサポーターたちが、様々な表情をみせている
Val,86_32.mp4,場内のたくさんのサポーターたちが、祈るようにモニターを見つめている
Val,86_33.mp4,場内のモニターを見つめるたくさんのサポーターたちが、試合運びに一喜一憂している
Val,86_34.mp4,場内のモニターを見つめるたくさんのサポーターたちが、嘆いたり喜んだりしている
Val,86_35.mp4,場内のモニターを固唾をのんで見ていたサポーターたちが、一斉に歓喜の声をあげている
Val,86_36.mp4,場内のモニターを見つめるたくさんのサポーターたちが、いっせいに残念がっている
Val,86_37.mp4,場内のたくさんのサポーターたちが、モニターの中の選手を目で追っている
Val,86_38.mp4,場内のたくさんのサポーターたちが、心配そうにモニターを見つめている
Val,86_39.mp4,場内のたくさんのサポーターたちがモニターを見つめる中、ふたりの男性がＴシャツで口元を覆っている
Val,86_40.mp4,場内のモニターを固唾をのんで見ていたサポーターたちが、一斉に狂喜している
Val,86_41.mp4,場内のたくさんのサポーターたちが、抱き合って歓声をあげている
Val,86_42.mp4,場内のモニターを見ていたサポーターたちが、一斉にこぶしをあげ、歓喜に沸いている
Val,86_43.mp4,場内に、たくさんのサポーターたちがひしめき合っている
Val,86_44.mp4,場内のモニターを見ていたサポーターたちが、一斉に狂喜乱舞している
Val,86_47.mp4,場内のたくさんのサポーターたちが、喜びの余韻に浸っている
Val,86_48.mp4,場内に、声援を送るサポーターたちがひしめき合っている
Val,86_49.mp4,場内のサポーターたちが、祈るようにモニターを見つめている
Val,86_50.mp4,場内にいろいろな物が飛び交う中、サポーターたちが一斉に狂喜乱舞している
Val,86_54.mp4,場内のサポーターたちが、両手をあげ歓喜している
Val,86_55.mp4,場内のサポーターたちが歓喜し、盛り上がりを見せている
Val,86_56.mp4,場内のサポーターたちが歓喜し、掛け声があがっている
Val,86_58.mp4,場内のサポーターたちが両手をあげながら声をそろえて歌を歌っている
Val,98_3.mp4,建物の前で、複数の女性たちが殴り合っている
Val,99_2.mp4,車の前でレーシングスーツを着た男性たちがもみ合っている
Val,99_3.mp4,男性が、別の男性をレーシングカーのボンネット部分に押し付けている
Val,99_6.mp4,レーシングスーツを着た男性が、女性にインタビューを受けている
Val,99_8.mp4,スタッフが見守る中、レーシングスーツを着た男性二人が、話し合いをしている
Val,99_9.mp4,レーシングスーツを着た男性二人が、話し合いをしている
Val,99_10.mp4,レーシングスーツを着た男性二人のうちのひとりが、話は終わったとばかりにその場を後にした
Val,298_6.mp4,大きなロールスクリーンを背に、並んで座る男女四人のうちのひとりが、マイクを使い話をしている
Val,298_7.mp4,大きなロールスクリーンを背に、並んで座る男女四人のうちのひとりが、同席の男性を気にしつつ話をしている
Val,298_8.mp4,大きなロールスクリーンを背に、並んで座る男女四人のうちのひとりが、マイクを使い慎重に話をしている
Val,298_9.mp4,大きなロールスクリーンを背に、並んで座る男女四人のうちのひとりが、手振りを交え話をしている
Val,298_54.mp4,マイクに向かい、手振りを交えて話をする男性の言葉を、隣に座る女性が頬杖をつきながら聞いている
Val,298_55.mp4,並んで座る男女のうちの女性が、マイクを触りながら明るい表情で話をしている
Val,298_56.mp4,並んで座る男女のうちの女性が、手元の資料に目を落としつつ話をしている
Val,298_57.mp4,並んで座る男女のうちの女性が、考えを巡らせながら話をしている
Val,298_58.mp4,並んで座る男女のうちの女性が横を向き、指さす仕草をしたあと話をしだした
Val,298_59.mp4,並んで座る男女のうちの女性が、手振りを交え話をしている
Val,305_1.mp4,六人の男女が、ステージ上で音楽に合わせ踊りの練習をしている
Val,305_2.mp4,六人の男女が、ステージ上で音楽に合わせ、笑顔で踊りの練習をしている
Val,305_3.mp4,子供を含めたたくさんの人々が、会場内で音楽に合わせて踊っている
Val,306_1.mp4,広場に集まった人々の中、二人男性が意見を交わしている
Val,306_2.mp4,広場に集まった人々の中、男性が、対面の男性に興奮気味に話をしている
Val,306_3.mp4,広場に集まった人々の中、男性が言い聞かせるようにゆっくりと、対面の男性に話をしている
Val,306_4.mp4,広場に集まった人々の中、男性が言い聞かせるように、対面の男性に話をしている
Val,306_5.mp4,広場に集まった人々の中、二人男性が信仰について意見を交わしている
Val,306_6.mp4,広場に集まった人々の中、男性が、対面の男性の言葉を遮り、興奮気味に話をしている
Val,306_7.mp4,広場に集まった人々の中、男性が、対面の男性に大きな声で興奮気味に話をしている
Val,306_8.mp4,広場に集まった人々の中、男性が、対面の男性の言葉を否定している
Val,306_9.mp4,広場に集まった人々の中、男性が、大きな身振り手振りを交え、信仰について話をしている
Val,306_10.mp4,広場に集まった人々の中、男性が、対面の男性の言葉を遮り、人差し指を立てながら興奮気味に話をしている
Val,306_11.mp4,広場に集まった人々の中、男性が、対面の男性の言葉を遮って叫んだあと、笑い声をあげている
Val,306_12.mp4,広場に集まった人々の中、男性二人が、対面の男性に懸命な表情で話をしている
Val,306_13.mp4,広場に集まった人々の中、男性二人が、対面の男性に手振りを交え懸命な表情で話をしている
Val,306_14.mp4,広場に集まった人々の中、男性が、対面の男性二人に大きな声で話をしている
Val,306_15.mp4,広場に集まった人々の中、男性が、対面の男性二人との対話の中で、大きな笑い声をあげている
Val,306_16.mp4,広場に集まった人々の中、男性が、対面の男性二人に大きな声で発破をかけている
Val,306_17.mp4,広場に集まった人々の中、男性が、対面の男性に喧嘩腰に話をしている
Val,306_18.mp4,広場に集まった人々の中、二人の男性が口論している
Val,306_19.mp4,広場に集まった人々の中、男性が対面の男性に、まくしたてるように話をしている
Val,306_20.mp4,広場に集まった人々の中、男性が対面の男性に、手振りを交え話をしている
Val,306_21.mp4,広場に集まった人々の中、男性が対面の男性に、手振りを交え真摯に話をしている
Val,308_1.mp4,ロールスクリーンを背に、並んで座る複数の男女のうちのひとりが、マイクを手に話をしている
Val,308_2.mp4,ロールスクリーンを背に、並んで座る男女五人のうちのひとりが、マイクを手に話をしている
Val,308_3.mp4,ロールスクリーンを背に、並んで座る男女五人のうちのひとりが、足を組みながら話をしている
Val,308_4.mp4,ロールスクリーンを背に、並んで座る男女五人のうちのひとりが、手振りを交え話をしている
Val,308_5.mp4,ロールスクリーンを背に、並んで座る男女五人のうちのひとりが、和やかな雰囲気の中、話をしている
Val,308_6.mp4,ロールスクリーンを背に、女性が、並んで座る四人の男女に顔を向けながら話をしている
